neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.16818181818181818,0.8127618616238124,0.0,0.08333333333333333,0.6428571428571428,1.0,1.0
0.00909090909090909,0.5621484920544901,0.0,0.0,1.0,1.0,0.6712328767123288
0.16363636363636364,0.4616313743252931,0.5,0.9999999999999999,0.15714285714285714,0.0,0.8876712328767123
0.03636363636363636,0.5127958328615136,0.5,0.9999999999999999,0.07142857142857142,0.0,0.0
0.12727272727272726,0.5548824217717936,0.5,0.25,0.02857142857142857,0.0,0.5232876712328767
0.11363636363636363,0.611369040878742,0.5,0.08333333333333333,0.3857142857142857,0.0,0.0
0.004545454545454545,0.4786358660778376,0.5,0.9999999999999999,0.014285714285714285,1.0,0.8821917808219178
0.11818181818181818,0.49613105348583986,0.5,0.9999999999999999,0.18571428571428572,0.0,0.7506849315068493
0.05454545454545454,0.557996451892933,0.0,0.08333333333333333,0.12857142857142856,0.0,0.0
0.14545454545454545,0.46595327067527137,0.5,0.16666666666666669,0.11428571428571428,0.0,0.12054794520547946
0.36818181818181817,0.6820103423546016,0.0,0.0,0.04285714285714286,1.0,0.0958904109589041
0.509090909090909,0.895783791945064,0.5,0.16666666666666669,0.014285714285714285,0.0,0.30684931506849317
0.031818181818181815,0.4807873777978955,0.5,0.9999999999999999,0.21428571428571427,1.0,0.9205479452054794
0.031818181818181815,0.4756162005057831,0.0,0.0,1.0,1.0,0.6794520547945205
0.02727272727272727,0.5746612312686352,1.0,0.0,0.0,0.0,0.0
0.2545454545454545,0.6177292114898307,0.0,0.0,0.02857142857142857,0.0,0.0
0.07272727272727272,0.4875438795153286,0.5,0.0,0.0,0.0,0.0
0.7863636363636364,0.7936436039708781,0.5,0.08333333333333333,0.04285714285714286,0.0,0.3287671232876712
0.39545454545454545,0.7036009511946588,1.0,0.0,0.18571428571428572,1.0,0.0
0.049999999999999996,0.4529498358056969,0.5,0.3333333333333333,0.7714285714285714,0.0,0.663013698630137
0.00909090909090909,0.54691805382555,0.0,0.0,0.15714285714285714,0.6666666666666667,0.9095890410958904
0.07272727272727272,0.5059449665949387,0.5,0.08333333333333333,0.6428571428571428,0.0,0.8273972602739726
0.031818181818181815,0.469161665345581,0.5,0.4166666666666667,0.0,0.0,0.2273972602739726
0.031818181818181815,0.4847318159513918,0.0,0.08333333333333333,1.0,0.0,0.14246575342465753
0.09545454545454544,0.6043860642433856,0.5,0.16666666666666669,0.3,0.0,0.0821917808219178
0.12272727272727273,0.4608764579323008,0.5,0.25,1.0,0.0,0.7041095890410959
0.24545454545454545,0.5993847431397228,0.5,0.08333333333333333,0.05714285714285714,0.0,0.2904109589041096
0.11818181818181818,0.49833918393537147,0.0,0.0,0.15714285714285714,0.3333333333333333,0.40273972602739727
0.022727272727272728,0.5017551806137419,0.5,0.0,0.11428571428571428,0.0,0.3835616438356164
0.03636363636363636,0.5219114483071223,0.0,0.0,0.7285714285714285,1.0,0.10684931506849316
0.00909090909090909,0.5525610538632861,0.5,0.9999999999999999,1.0,0.3333333333333333,0.07945205479452055
0.16818181818181818,0.7949080889291622,0.0,0.0,0.0,0.0,0.0
0.06363636363636363,0.46450005661873206,0.0,0.9999999999999999,0.0,0.3333333333333333,0.0
0.4636363636363636,0.44419280564676455,0.5,0.9999999999999999,0.05714285714285714,0.0,0.0
0.00909090909090909,0.5515607896425649,0.0,0.25,0.2571428571428571,0.0,0.7671232876712328
0.15454545454545454,0.4706903710414281,0.0,0.08333333333333333,0.3142857142857143,0.6666666666666667,0.4273972602739726
0.05454545454545454,0.5454837126788448,0.5,0.0,0.12857142857142856,0.0,0.0
0.13636363636363635,0.571037632582204,0.0,0.0,0.24285714285714285,0.0,0.0821917808219178
0.09090909090909091,0.5356131808402154,0.5,0.08333333333333333,0.02857142857142857,0.0,0.0
0.045454545454545456,0.47688068546406726,0.5,0.0,0.9714285714285714,0.0,0.0136986301369863
0.05454545454545454,0.5594119201298611,0.0,0.9999999999999999,0.0,0.0,0.0
0.09545454545454544,0.6022345525233277,0.0,0.08333333333333333,0.15714285714285714,0.0,0.24383561643835616
0.01818181818181818,0.5740195523345903,0.5,0.0,0.0,0.0,0.0
0.00909090909090909,0.5443513380893137,0.5,0.16666666666666669,0.3142857142857143,0.0,0.0
0.03636363636363636,0.5106443211414273,0.5,0.9999999999999999,0.0,1.0,0.9260273972602739
0.06818181818181818,0.5509568565281597,0.0,0.9166666666666666,0.34285714285714286,0.0,0.17534246575342466
0.10454545454545454,0.4808251236175636,0.5,0.16666666666666669,0.11428571428571428,0.0,0.4465753424657534
0.02727272727272727,0.5920809270373297,0.0,0.0,0.014285714285714285,0.0,0.0
0.12272727272727273,0.45766806326199116,0.5,0.16666666666666669,0.014285714285714285,0.0,0.0
0.19545454545454544,0.44013513003434923,0.5,0.9166666666666666,0.02857142857142857,0.0,0.038356164383561646
0.02727272727272727,0.5551088966897169,0.5,0.08333333333333333,0.5571428571428572,0.0,0.07123287671232877
0.05454545454545454,0.5287245687540292,0.5,0.7499999999999999,0.014285714285714285,0.0,0.0
0.40909090909090906,0.4216019325859861,0.5,0.0,0.6857142857142857,0.0,0.904109589041096
0.00909090909090909,0.5635073415619161,0.0,0.16666666666666669,0.24285714285714285,0.0,0.6246575342465753
0.049999999999999996,0.4478164043332242,0.5,0.0,0.35714285714285715,0.0,0.4328767123287671
0.08636363636363636,0.49384743139697207,0.0,0.49999999999999994,0.02857142857142857,0.3333333333333333,0.12328767123287672
0.17272727272727273,0.48429773902540774,0.5,0.9999999999999999,0.05714285714285714,0.6666666666666667,0.5616438356164384
0.3181818181818182,0.6967312120182783,0.0,0.0,0.08571428571428572,1.0,0.4931506849315069
0.05454545454545454,0.5294794851470215,0.0,0.0,0.7428571428571429,0.0,0.8136986301369863
0.00909090909090909,0.5452761106707555,0.0,0.08333333333333333,0.014285714285714285,1.0,1.0
0.0,0.5123051372060559,0.0,0.0,0.09999999999999999,0.0,0.0
0.00909090909090909,0.5756048767599111,0.5,0.7499999999999999,0.24285714285714285,0.0,0.2602739726027397
0.12727272727272726,0.5255350469935536,1.0,0.08333333333333333,0.014285714285714285,0.0,0.0
0.2681818181818182,0.6300909674253603,0.0,0.0,0.11428571428571428,0.0,0.0
0.10454545454545454,0.4831276186162654,0.0,0.9999999999999999,0.0,1.0,0.5068493150684932
0.2318181818181818,0.557581247876783,0.0,0.16666666666666669,0.02857142857142857,0.0,0.0
0.19999999999999998,0.6489072585211488,0.0,0.0,0.0,0.0,0.0
0.00909090909090909,0.5717170573358885,0.0,0.3333333333333333,0.41428571428571426,0.3333333333333333,0.5095890410958904
0.01818181818181818,0.5676216359038335,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0
0.031818181818181815,0.4779375684142906,0.5,0.0,1.0,0.0,0.547945205479452
0.2909090909090909,0.4688030800588763,0.5,0.08333333333333333,0.6142857142857142,0.0,0.0
0.17727272727272728,0.5971954855999968,0.0,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.30684931506849317
0.01818181818181818,0.5729249235647274,0.5,0.0,1.0,0.0,0.8328767123287671
0.06363636363636363,0.46499075227418984,0.5,0.08333333333333333,1.0,0.0,0.010958904109589041
0.7181818181818181,0.25182123579813265,0.5,0.0,0.12857142857142856,0.0,0.4794520547945206
0.013636363636363636,0.5315932510474397,0.0,0.16666666666666669,0.02857142857142857,0.3333333333333333,0.0
0.09090909090909091,0.5554863548861988,0.5,0.0,0.05714285714285714,0.3333333333333333,0.0
0.05454545454545454,0.5398784584607199,0.5,0.49999999999999994,0.04285714285714286,0.0,0.6301369863013698
0.045454545454545456,0.4939606688559195,0.5,0.08333333333333333,0.11428571428571428,0.0,0.0
0.031818181818181815,0.4578379194504407,0.5,0.0,0.014285714285714285,0.0,0.024657534246575342
0.05454545454545454,0.5659042011097313,0.5,0.25,0.08571428571428572,0.0,0.0273972602739726
0.01818181818181818,0.5810968935190317,0.5,0.0,1.0,0.0,0.23013698630136986
0.12727272727272726,0.5240063412977065,0.5,0.08333333333333333,0.7714285714285714,0.0,0.0
0.09545454545454544,0.5994791076888077,0.0,0.08333333333333333,0.18571428571428572,0.3333333333333333,0.008219178082191782
0.2409090909090909,0.4658022873966843,0.0,0.08333333333333333,0.02857142857142857,0.3333333333333333,0.0
0.06818181818181818,0.5779639904880582,0.0,0.16666666666666669,0.7857142857142857,0.6666666666666667,0.13424657534246576
0.1409090909090909,0.6646661382251864,0.0,0.0,0.09999999999999999,0.0,0.0
0.03636363636363636,0.48195749820706624,0.0,0.16666666666666669,1.0,0.6666666666666667,0.12328767123287672
0.01818181818181818,0.5659985656588731,0.5,0.4166666666666667,0.0,0.0,0.0
0.10454545454545454,0.4727475182123442,0.5,0.08333333333333333,0.07142857142857142,0.0,0.0
0.05454545454545454,0.5588457328350671,0.0,0.0,0.09999999999999999,0.0,0.0
0.09545454545454544,0.607783188011922,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.12272727272727273,0.461178424489475,0.5,0.0,0.0,1.0,0.19452054794520549
0.09999999999999999,0.522081304495515,0.0,0.3333333333333333,0.0,0.0,0.0
0.013636363636363636,0.5237987392896173,0.0,0.0,0.014285714285714285,0.0,0.0
0.09545454545454544,0.611387913788576,0.0,0.16666666666666669,0.24285714285714285,0.0,0.0
0.004545454545454545,0.4954138829124588,0.0,0.0,0.0,1.0,0.0
0.031818181818181815,0.4692749028045,0.0,0.3333333333333333,0.24285714285714285,0.0,0.0958904109589041
0.12272727272727273,0.46100856830105386,0.5,0.0,0.0,0.0,0.0
0.05454545454545454,0.5279507794511744,0.5,0.08333333333333333,1.0,1.0,0.7178082191780822
0.05454545454545454,0.5667534820518654,0.0,0.08333333333333333,0.02857142857142857,0.0,0.0
0.02727272727272727,0.5686785188540284,0.0,0.49999999999999994,0.0,0.3333333333333333,0.13424657534246576
0.02727272727272727,0.5889668969161619,0.0,0.25,0.014285714285714285,0.0,0.0
0.3318181818181818,0.5393122711659828,0.5,0.08333333333333333,0.5857142857142857,0.0,0.38904109589041097
0.03636363636363636,0.49454572906049066,0.0,0.0,0.3857142857142857,0.0,0.0
0.13636363636363635,0.5719435322537834,0.0,0.0,0.02857142857142857,0.0,0.0
0.02727272727272727,0.5546748197637328,0.5,0.25,0.5714285714285714,0.0,0.136986301369863
0.06363636363636363,0.45361038764957584,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.08636363636363636,0.4927716755369147,0.0,0.0,0.12857142857142856,0.0,0.0
0.09545454545454544,0.6047069037104222,0.5,0.08333333333333333,0.6285714285714286,1.0,0.9643835616438357
0.8954545454545454,0.4386252972483362,0.0,0.4166666666666667,0.41428571428571426,0.3333333333333333,0.08767123287671233
0.34545454545454546,0.45961197297398826,0.5,0.0,0.04285714285714286,0.0,0.16712328767123288
0.013636363636363636,0.5334805420299915,0.5,0.9999999999999999,0.0,0.0,0.024657534246575342
0.22727272727272727,0.4769939229230431,0.5,0.0,0.09999999999999999,0.0,0.9506849315068493
0.06363636363636363,0.46308458838186084,0.0,0.08333333333333333,1.0,0.0,0.10136986301369863
0.7772727272727272,0.7786773864794725,0.5,0.08333333333333333,0.014285714285714285,0.6666666666666667,0.0027397260273972603
0.05909090909090909,0.5111350167968851,0.0,0.0,0.32857142857142857,0.0,0.0
0.031818181818181815,0.47582380251387235,0.5,0.9999999999999999,1.0,0.0,0.8493150684931506
0.21818181818181817,0.4707658626807074,0.5,0.08333333333333333,0.3142857142857143,0.0,0.24383561643835616
0.06363636363636363,0.4753142339485805,0.0,0.0,0.02857142857142857,0.0,0.0
0.05454545454545454,0.5498056090287946,0.5,0.16666666666666669,0.07142857142857142,0.0,0.03561643835616438
0.3181818181818182,0.6475106631940548,0.5,0.16666666666666669,1.0,0.0,0.7013698630136986
0.00909090909090909,0.5663948967651891,0.5,0.9999999999999999,0.35714285714285715,1.0,0.2493150684931507
0.02727272727272727,0.6252406296002846,0.5,0.0,0.9857142857142857,0.0,0.8465753424657534
0.049999999999999996,0.4497414411354157,0.0,0.0,0.0,1.0,0.736986301369863
0.02727272727272727,0.5424640471067903,1.0,0.0,0.12857142857142856,1.0,1.0
0.05454545454545454,0.5271769901483481,0.0,0.0,0.5285714285714286,0.0,0.0
0.004545454545454545,0.49060129090702276,0.5,0.9999999999999999,0.0,1.0,0.9698630136986301
0.06363636363636363,0.43830445778129956,0.5,0.4166666666666667,0.6,0.0,0.4657534246575343
0.05909090909090909,0.5081530970444987,0.0,0.08333333333333333,1.0,0.3333333333333333,0.0
0.05454545454545454,0.5353112142830128,0.5,0.9999999999999999,0.07142857142857142,0.0,0.4547945205479452
0.35,0.4506473408070235,0.5,0.16666666666666669,0.08571428571428572,0.0,0.8904109589041096
0.35909090909090907,0.4759936587022935,0.5,0.49999999999999994,0.014285714285714285,0.0,0.3506849315068493
0.09545454545454544,0.5993281244102207,0.0,0.0,1.0,0.0,0.1315068493150685
0.02727272727272727,0.5761144453251745,0.5,0.0,0.24285714285714285,1.0,0.3232876712328767
0.045454545454545456,0.4762578794398564,0.0,0.0,1.0,0.3333333333333333,0.37534246575342467
0.05454545454545454,0.569678783074778,0.0,0.0,0.5,0.0,0.0
0.23636363636363636,0.45780017363077263,0.5,0.16666666666666669,0.2571428571428571,0.0,0.0
0.09545454545454544,0.6185218737024911,0.0,0.08333333333333333,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5594685388593348,0.5,0.25,1.0,0.0,0.12602739726027398
0.03636363636363636,0.5284037292869925,0.5,0.3333333333333333,0.15714285714285714,0.0,0.3424657534246575
0.09545454545454544,0.6094628769863562,0.0,0.0,0.014285714285714285,1.0,0.4054794520547945
0.049999999999999996,0.44796738761183974,0.5,0.16666666666666669,0.42857142857142855,0.3333333333333333,0.049315068493150684
0.08636363636363636,0.4978673611897477,0.5,0.0,0.04285714285714286,0.0,0.0
0.11818181818181818,0.505076812742999,0.5,0.9999999999999999,0.0,1.0,0.9972602739726028
0.04090909090909091,0.47806967878307205,0.0,0.0,1.0,0.3333333333333333,0.0
0.7363636363636363,0.713679085041349,1.0,0.0,0.2571428571428571,1.0,1.0
0.031818181818181815,0.47157739780320185,0.5,0.9999999999999999,0.02857142857142857,1.0,0.010958904109589041
0.05909090909090909,0.5094930736420906,0.5,0.0,0.2714285714285714,0.0,0.0821917808219178
0.11818181818181818,0.49552712037143465,0.5,0.9999999999999999,0.04285714285714286,1.0,0.8547945205479452
0.09545454545454544,0.6163326161627651,0.5,0.16666666666666669,0.37142857142857144,0.6666666666666667,0.9342465753424658
0.15454545454545454,0.4782395349714932,0.5,0.08333333333333333,1.0,0.0,0.8
0.00909090909090909,0.5490695655456079,0.0,0.0,0.17142857142857143,0.0,0.0
0.02727272727272727,0.590910806628159,0.5,0.16666666666666669,0.2857142857142857,0.0,0.09041095890410959
0.06363636363636363,0.46952025063225733,0.0,0.08333333333333333,0.05714285714285714,0.0,0.0
0.35,0.4398142905673126,0.0,0.0,0.2571428571428571,0.0,0.08493150684931507
0.2681818181818182,0.6446985996300896,0.0,0.08333333333333333,0.15714285714285714,0.0,1.0
0.11818181818181818,0.49618767221531357,0.5,0.08333333333333333,0.32857142857142857,0.0,0.03287671232876713
0.05454545454545454,0.5764919035217133,0.5,0.16666666666666669,0.02857142857142857,0.0,0.2273972602739726
0.049999999999999996,0.4532518023628995,0.5,0.9999999999999999,0.0,0.0,0.7232876712328767
0.05454545454545454,0.5460310270637478,0.5,0.9999999999999999,0.05714285714285714,0.0,0.2767123287671233
0.00909090909090909,0.5544483448458095,0.0,0.08333333333333333,0.02857142857142857,0.0,0.0
0.2545454545454545,0.6143132148114603,0.5,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.0
0.031818181818181815,0.473540180425033,0.0,0.16666666666666669,0.04285714285714286,0.0,0.0
0.09999999999999999,0.5329143547351975,0.5,0.08333333333333333,1.0,0.0,0.936986301369863
0.17272727272727273,0.47731476239005133,0.5,0.16666666666666669,0.08571428571428572,0.0,0.5315068493150685
0.05454545454545454,0.5406711206733803,0.0,0.16666666666666669,0.32857142857142857,0.0,0.43561643835616437
0.031818181818181815,0.4715962707130359,0.5,0.16666666666666669,0.39999999999999997,0.0,0.18082191780821918
0.00909090909090909,0.5437096591552688,0.5,0.0,0.0,1.0,0.6821917808219178
0.04090909090909091,0.47372890952328817,0.5,0.08333333333333333,1.0,0.0,0.0
0.02727272727272727,0.5497489902993209,0.5,0.08333333333333333,1.0,0.0,0.39452054794520547
0.6045454545454545,0.72175669044654,0.5,0.9999999999999999,0.0,0.0,0.36712328767123287
0.05454545454545454,0.5493904050126446,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0
0.049999999999999996,0.44959045785677176,0.5,0.16666666666666669,0.04285714285714286,0.0,0.005479452054794521
0.03636363636363636,0.5000943645491418,0.0,0.9999999999999999,0.05714285714285714,0.6666666666666667,0.5068493150684932
0.00909090909090909,0.5673007964367969,0.0,0.3333333333333333,0.0,0.0,0.24657534246575344
0.02727272727272727,0.5525044351338124,0.5,0.0,0.44285714285714284,0.0,0.9452054794520548
0.06363636363636363,0.4504019929792946,0.5,0.16666666666666669,0.7,0.3333333333333333,0.17534246575342466
0.5727272727272728,0.6526063488468878,0.5,0.08333333333333333,0.24285714285714285,0.0,0.2
0.12727272727272726,0.5519193749292128,0.5,0.9999999999999999,0.0,1.0,0.8931506849315068
0.05454545454545454,0.5475408598497609,0.5,0.0,0.02857142857142857,0.0,0.0
0.03636363636363636,0.5013965953270656,0.5,0.08333333333333333,0.12857142857142856,0.0,0.0
0.06818181818181818,0.5671875589778494,0.0,0.08333333333333333,0.07142857142857142,0.0,0.0
0.12727272727272726,0.5396708564526307,0.5,0.25,0.6428571428571428,0.0,0.016438356164383564
0.06363636363636363,0.45251575887971285,0.5,0.25,0.24285714285714285,0.6666666666666667,0.6904109589041096
0.00909090909090909,0.545823425055687,0.0,0.0,0.15714285714285714,1.0,1.0
0.031818181818181815,0.4784848827992221,0.5,0.0,0.0,0.0,1.0
0.06818181818181818,0.5458611708753267,0.0,0.08333333333333333,0.2571428571428571,0.0,0.0
0.05909090909090909,0.5111916355263588,0.5,0.4166666666666667,0.0,0.0,0.03287671232876713
0.00909090909090909,0.5476729702185708,0.0,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.0
0.031818181818181815,0.47286075567132,0.5,0.25,0.0,0.0,0.0
0.05454545454545454,0.5299135620730056,0.5,0.9999999999999999,0.0,0.0,0.0
0.09999999999999999,0.5427471407541589,0.5,0.49999999999999994,0.02857142857142857,0.0,0.0
0.16818181818181818,0.7919261691767758,0.5,0.9999999999999999,0.02857142857142857,1.0,0.8767123287671232
0.16818181818181818,0.7773185369720466,0.0,0.0,1.0,0.3333333333333333,0.23835616438356164
0.12727272727272726,0.5546370739440647,0.0,0.9999999999999999,0.08571428571428572,0.3333333333333333,0.038356164383561646
0.15454545454545454,0.474634809194896,0.0,0.08333333333333333,0.5,0.0,0.5178082191780822
0.12272727272727273,0.4579889027290278,0.0,0.08333333333333333,0.04285714285714286,0.0,0.0
0.23636363636363636,0.46417921715172383,0.0,0.25,0.2714285714285714,0.0,0.9287671232876712
0.00909090909090909,0.5764919035217133,0.0,0.0,0.08571428571428572,0.0,0.0
0.19999999999999998,0.643717208319174,0.0,0.0,0.07142857142857142,0.0,0.0
0.10909090909090909,0.5681878231985991,0.5,0.08333333333333333,1.0,0.0,0.6767123287671233
0.00909090909090909,0.5632431208243531,0.5,0.16666666666666669,0.0,0.3333333333333333,0.6438356164383562
0.3818181818181818,0.7029970180802536,0.0,0.9999999999999999,0.4714285714285714,1.0,0.20273972602739726
0.24545454545454545,0.564847318159508,0.0,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.1589041095890411
