neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.8027768253801069,-0.010631224182042391,-1.0504818095246644,-0.2861668529492657,0.734065515725849,-0.18656960736064196,-0.29918043149785606
2.112855539176431,1.769142739775594,-1.0504818095246644,-0.2861668529492657,8.846646958086891,-0.06598672753250037,1.7031746908403451
-0.19655623472973763,-0.8779234195092916,-1.0504818095246644,-0.2861668529492657,6.711757104833985,-0.18656960736064196,-0.22333364656080298
0.09212023700853347,-0.8853101766837955,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,0.6261503447341915
-0.3986297649465274,-0.54160871049947,0.7989486730285253,0.03982850540945744,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.9179276041815244,-1.0504818095246644,-0.09988379102999534,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.14470793404903784,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.814938569069817
0.005517295487052143,0.46494558332567987,2.648379155581715,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.03539858647358902,-1.0504818095246644,-0.19302532198963052,0.14977987167768522,-0.18656960736064196,-0.5418901432964259
2.8056790713482815,1.9562015023449761,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.21574896806709767
-0.57183564798949,-0.55964108830829,0.7989486730285253,6.6528772035435555,-0.1198904255753134,-0.18656960736064196,-0.8604466400320488
0.4673996502682859,3.752921556291289,0.7989486730285253,-0.2861668529492657,0.014944723051185908,-0.09613244748953577,1.7714367972836929
-0.05221799886060208,-0.14163753524994202,0.7989486730285253,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.7864579850822552,2.648379155581715,1.0643853459654444,2.284669724930591,-0.18656960736064196,1.4452956220543647
-0.8027768253801069,0.05954296897697951,-1.0504818095246644,-0.23959608746944813,0.5318127927860999,-0.15642388740360658,-0.8604466400320488
-0.6873062366847985,-0.028446344426833668,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.8007969843035144,0.7989486730285253,-0.09988379102999534,0.127307346906602,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.2555092916684486,0.7989486730285253,-0.19302532198963052,-0.05247285126206375,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.1670566702329571,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.19299493258598174
-0.57183564798949,-0.7264948974291833,0.7989486730285253,-0.23959608746944813,2.352087299243841,-0.18656960736064196,0.9977995909257515
-0.31202682342504606,-0.6626211736251395,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.22542388190356474,-0.01171751200187686,-1.0504818095246644,-0.23959608746944813,0.2846150203041845,-0.18656960736064196,-0.7315071056390586
-0.6584385895109713,-0.9722132022677743,-1.0504818095246644,1.0643853459654444,-0.4794508219126449,1.2001335106629862,1.7714367972836929
-0.8605121197277611,-0.4718690324685054,0.7989486730285253,0.2726823328085454,-0.389560722828312,-0.18656960736064196,-0.5798135357649524
-0.6295709423371443,-0.5061957275742248,-1.0504818095246644,-0.2861668529492657,-0.41203324759939525,-0.15642388740360658,0.02696074373147219
-0.25429152907739183,0.6648225421684295,0.7989486730285253,-0.2861668529492657,0.3745051193885174,-0.18656960736064196,-0.8604466400320488
0.38079670874680455,-1.1384152386968904,0.7989486730285253,1.017814580485627,-0.5243958714548114,9.640935098632896,1.6652512983718186
1.362296712656926,-1.1186448003764589,0.7989486730285253,0.319253098288363,-0.20978052465964628,-0.09613244748953577,1.399787551092133
-0.6584385895109713,-0.9302824924235223,0.7989486730285253,-0.19302532198963052,-0.27719809897289593,-0.18656960736064196,0.29242449101115797
-0.4852327064680087,-0.42428962596136116,0.7989486730285253,-0.19302532198963052,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,-0.05907966094499243,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,-0.08862668964362547,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8073538905761117
-0.831644472553934,-0.3028426477079431,0.7989486730285253,0.03982850540945744,0.014944723051185908,-0.18656960736064196,0.6261503447341915
-0.7739091782062798,-0.1944311232919212,0.7989486730285253,-0.19302532198963052,0.2396699707620181,-0.18656960736064196,-0.4508740013719622
3.3830320148248236,0.7019735856055951,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.4508740013719622
-0.42749741212035447,0.34002248404872976,0.7989486730285253,-0.14645455650981293,-0.5019233466837281,0.0545961522956412,-0.20057961107968705
-0.22542388190356474,-0.23918618146761927,-1.0504818095246644,-0.23959608746944813,0.05988977259335235,-0.09613244748953577,-0.8452772830446382
-0.5141003536418358,0.19445991619585098,-1.0504818095246644,-0.14645455650981293,1.2734061102318461,-0.18656960736064196,-0.8604466400320488
-0.1388209403820834,0.29244307754158555,-1.0504818095246644,0.319253098288363,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.22542388190356474,-0.16227700382587068,-1.0504818095246644,-0.2861668529492657,-0.2547255742018127,-0.15642388740360658,-0.17782557559857112
0.7560761220065569,0.7953943381082719,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,1.1874165532683842
0.005517295487052143,0.19641523427149127,-1.0504818095246644,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.20816428957339236
0.005517295487052143,0.37022128543913996,0.7989486730285253,-0.006742260070360155,0.08236229736443557,-0.18656960736064196,1.3694488371173117
-0.28315917625121895,-0.10991793091164005,-1.0504818095246644,1.110956111445262,-0.2996706237439791,-0.12627816744657117,0.6033963092530756
-0.31202682342504606,-0.6000509952046502,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.6983408276589027,0.38673286030006815,-1.0504818095246644,-0.2861668529492657,-0.20978052465964628,-0.12627816744657117,-0.5798135357649524
-0.5429680008156629,-1.224014718897006,-1.0504818095246644,-0.19302532198963052,0.2621424955331013,-0.18656960736064196,-0.010962648737054352
-0.19655623472973763,-0.6713114761835065,0.7989486730285253,0.8781022840461741,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.6224285242924992,0.7989486730285253,1.0643853459654444,-0.5019233466837281,0.71780199135042,0.1483155996307571
-0.6873062366847985,0.5086143536815435,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.1711845639482663,0.7989486730285253,-0.09988379102999534,2.284669724930591,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.7966690905882052,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.7450415310324527,0.23725965629590878,0.7989486730285253,-0.19302532198963052,-0.18730799988856306,-0.18656960736064196,0.049714779212588114
-0.25429152907739183,0.7417317198101782,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.12627816744657117,1.6349125843969974
-0.28315917625121895,-0.10340020399294199,-1.0504818095246644,-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.7161738838586256,-0.4325454133916709,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.3371038239663826
-0.5141003536418358,-0.05191016133451718,-1.0504818095246644,-0.23959608746944813,0.5093402680150168,-0.18656960736064196,1.1646625177872683
-0.05221799886060208,-0.13403352051110073,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.8229860487312646,-1.0504818095246644,-0.2861668529492657,2.104889526761925,-0.12627816744657117,1.8927916531829778
0.005517295487052143,0.267458457686319,2.648379155581715,-0.2861668529492657,0.19472492121985166,-0.12627816744657117,1.6576666198781134
0.5540025917897672,0.7867040355499049,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,0.3303478834796845
-0.05221799886060208,-0.013238314949768609,0.7989486730285253,-0.19302532198963052,-0.27719809897289593,-0.18656960736064196,-0.5873982142586578
-0.5141003536418358,0.12472023816488637,-1.0504818095246644,-0.2861668529492657,1.7003840808824273,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.524228105382736,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.26069468029966253,0.7989486730285253,-0.14645455650981293,-0.43450577237047844,-0.18656960736064196,-0.48121271534678345
-0.8027768253801069,-0.004113497263344329,-1.0504818095246644,-0.23959608746944813,-0.34461567328614556,-0.12627816744657117,-0.11714814764892867
-0.05221799886060208,0.014570653237252776,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488
3.209826131781861,1.4967017545701249,-1.0504818095246644,-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,1.1950012317620895
-0.023350351686774965,-0.34390432729638926,0.7989486730285253,-0.05331302555017775,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,0.017829516696447435,0.7989486730285253,1.110956111445262,-0.5019233466837281,0.7780934312644907,1.0205536264068675
1.073620240918655,-0.7792884854714712,2.648379155581715,-0.19302532198963052,-0.4794508219126449,-0.09613244748953577,-0.48121271534678345
-0.7161738838586256,-0.5053266973184191,0.7989486730285253,1.017814580485627,-0.4794508219126449,9.640935098632896,1.7031746908403451
-0.5141003536418358,-0.24396584787470568,0.7989486730285253,-0.09988379102999534,-0.4569782971415617,-0.18656960736064196,-0.5722288572712472
0.5540025917897672,0.9313975731469778,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.6632449991957109
-0.05221799886060208,-0.20877012251348917,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.8583702387528888,0.7989486730285253,-0.19302532198963052,2.104889526761925,-0.18656960736064196,0.8688600565327614
-0.31202682342504606,-0.7768986522677737,0.7989486730285253,-0.23959608746944813,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.07475099845404458,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.7560761220065569,0.39216429939924047,0.7989486730285253,-0.23959608746944813,3.925164033219666,-0.18656960736064196,1.0888157328502153
-0.6295709423371443,-0.44710167017726754,0.7989486730285253,1.0643853459654444,0.2846150203041845,-0.06598672753250037,1.3087714091676692
1.535502595699889,1.2800959633024185,-1.0504818095246644,1.0643853459654444,-0.5019233466837281,0.8986763110926324,-0.8528619615383436
-0.31202682342504606,-0.7338816546039959,0.7989486730285253,-0.23959608746944813,-0.389560722828312,-0.18656960736064196,0.3227632049859792
-0.6584385895109713,-0.8498971937582417,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.9079610101703885
-0.831644472553934,-0.6369847810777871,-1.0504818095246644,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.12078080910967598,0.7989486730285253,-0.23959608746944813,0.4868677432439335,-0.15642388740360658,1.1722471962809735
0.38079670874680455,-1.2455232177290492,0.7989486730285253,1.0643853459654444,-0.5019233466837281,6.777091702714534,1.5969891919284709
-0.6873062366847985,0.10538431497220334,-1.0504818095246644,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.4512583567961978,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.19299493258598174
-0.6295709423371443,-0.36910620471568445,0.7989486730285253,-0.19302532198963052,-0.18730799988856306,-0.18656960736064196,-0.6708296776894161
0.7560761220065569,0.8197271852717612,-1.0504818095246644,-0.23959608746944813,-0.1198904255753134,-0.18656960736064196,-0.18541025409227643
-0.5141003536418358,0.06475715051181447,0.7989486730285253,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.8426790635280383,1.1651667119676985,-1.0504818095246644,-0.05331302555017775,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
4.393399665908773,1.3178987794313612,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488
-0.8027768253801069,0.2368251411678515,0.7989486730285253,-0.006742260070360155,-0.2547255742018127,-0.18656960736064196,-0.5722288572712472
-0.6584385895109713,-0.8475073605548528,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.12627816744657117,-0.7997692120824064
-0.5141003536418358,-0.12382241500515075,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.3956404204224638,-1.0504818095246644,-0.23959608746944813,-0.2322530494307295,-0.15642388740360658,-0.8604466400320488
-0.42749741212035447,0.36240001313657877,0.7989486730285253,1.0643853459654444,-0.43450577237047844,-0.18656960736064196,-0.3977812519160251
-0.8027768253801069,0.23508708065623984,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.15642388740360658,-0.19299493258598174
-0.6873062366847985,-0.15662830716297843,0.7989486730285253,-0.19302532198963052,1.2284610606896798,-0.18656960736064196,1.5059730500040072
0.26532612005149614,0.6265852109117382,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.7450415310324527,0.19163556786440486,0.7989486730285253,-0.19302532198963052,0.32956006984635094,-0.18656960736064196,1.2025859102557948
-0.19655623472973763,-0.8070974536581839,0.7989486730285253,0.319253098288363,3.4532410130269184,-0.15642388740360658,0.8157673070768242
-0.5429680008156629,-1.135156375237387,0.7989486730285253,0.13297003636909263,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488
0.03438494266087925,0.9678968438923662,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,2.8882938282569683,0.7702592361145923
-0.31202682342504606,-0.7797230005995285,0.7989486730285253,-0.14645455650981293,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
0.6983408276589027,0.8108196251493656,-1.0504818095246644,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,0.5730575952782544
0.26532612005149614,0.7723650363286456,0.7989486730285253,0.319253098288363,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,-0.13120917217965464,0.7989486730285253,-0.23959608746944813,3.4307684882558354,-0.18656960736064196,-0.7542611411201745
-0.5429680008156629,-1.0078434427570482,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.29159575300415075
-0.7161738838586256,-0.49750542501585787,0.7989486730285253,-0.19302532198963052,0.8014830900390987,-0.18656960736064196,1.0205536264068675
2.5170025996100107,-0.202469653158511,-1.0504818095246644,0.3658238637681806,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.512524989832824,0.7989486730285253,-0.006742260070360155,-0.389560722828312,-0.18656960736064196,-0.8528619615383436
-0.6873062366847985,-0.08580234131217934,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.8049248780188236,0.7989486730285253,-0.09988379102999534,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
