neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
21.0,-73.92959,0.0,2.0,0.0,1.0,0.0,50
6.0,-73.94518,1.0,2.0,70.0,2.0,285.0,129
25.0,-73.93434,0.0,2.0,49.0,1.0,0.0,80
2.0,-73.95259,0.0,1.0,14.0,1.0,0.0,45
15.0,-73.9326,0.0,3.0,28.0,1.0,93.0,50
21.0,-73.91556,1.0,2.0,70.0,1.0,261.0,11
23.0,-73.9928,1.0,13.0,3.0,4.0,310.0,150
10.0,-73.98574,1.0,1.0,40.0,1.0,0.0,300
21.0,-73.91577,0.0,1.0,0.0,2.0,0.0,40
77.0,-74.01054,1.0,3.0,8.0,1.0,0.0,250
31.0,-73.90146,0.0,1.0,3.0,1.0,89.0,80
45.0,-73.96163,0.0,1.0,1.0,1.0,365.0,100
5.0,-73.98226,0.0,1.0,13.0,1.0,2.0,89
20.0,-73.94912,0.0,2.0,1.0,1.0,67.0,95
26.0,-73.97818,1.0,3.0,2.0,1.0,0.0,150
5.0,-73.97328,1.0,5.0,0.0,1.0,51.0,215
144.0,-73.88493,2.0,1.0,0.0,1.0,365.0,130
147.0,-73.91575,0.0,1.0,2.0,2.0,53.0,59
1.0,-73.97177,0.0,3.0,0.0,1.0,0.0,499
14.0,-73.99482,0.0,1.0,0.0,4.0,351.0,149
12.0,-73.95757,1.0,1.0,2.0,1.0,88.0,155
4.0,-73.9393,1.0,13.0,0.0,1.0,140.0,160
19.0,-73.99151,1.0,3.0,24.0,1.0,16.0,250
37.0,-73.8122,0.0,2.0,45.0,4.0,365.0,120
2.0,-73.94499,0.0,1.0,70.0,4.0,245.0,64
36.0,-73.99825,1.0,13.0,11.0,1.0,324.0,117
8.0,-73.97114,1.0,13.0,5.0,1.0,0.0,175
28.0,-73.94884,1.0,4.0,2.0,1.0,191.0,350
25.0,-73.91891,1.0,2.0,27.0,1.0,0.0,125
1.0,-73.98924,1.0,13.0,1.0,4.0,322.0,238
26.0,-73.97997,1.0,13.0,13.0,1.0,274.0,250
12.0,-73.94719,0.0,2.0,9.0,1.0,0.0,65
32.0,-73.99596,1.0,3.0,8.0,1.0,44.0,600
81.0,-73.88148,0.0,1.0,3.0,4.0,35.0,49
112.0,-73.76821,1.0,3.0,1.0,1.0,112.0,175
7.0,-73.9881,1.0,13.0,15.0,4.0,336.0,185
7.0,-73.99084,0.0,1.0,70.0,4.0,248.0,155
6.0,-73.93836,2.0,1.0,0.0,1.0,0.0,725
56.0,-73.91554,0.0,1.0,2.0,1.0,0.0,60
16.0,-73.98452,1.0,1.0,0.0,1.0,0.0,300
173.0,-73.82233,1.0,2.0,3.0,1.0,120.0,99
87.0,-73.87004,2.0,1.0,13.0,4.0,0.0,23
11.0,-74.00285,1.0,5.0,54.0,1.0,242.0,200
2.0,-73.95306,0.0,1.0,11.0,3.0,332.0,75
16.0,-73.97477,1.0,2.0,45.0,1.0,302.0,199
7.0,-73.99426,1.0,6.0,0.0,1.0,83.0,575
7.0,-73.98601,0.0,2.0,70.0,1.0,52.0,100
21.0,-73.92261,1.0,3.0,21.0,1.0,30.0,89
27.0,-73.99865,1.0,4.0,70.0,1.0,257.0,265
54.0,-73.92526,1.0,2.0,4.0,1.0,106.0,150
26.0,-73.9788,0.0,1.0,11.0,2.0,147.0,130
5.0,-73.97699,1.0,1.0,8.0,1.0,140.0,239
8.0,-73.96631,0.0,1.0,51.0,4.0,39.0,90
2.0,-73.95007,1.0,13.0,70.0,2.0,29.0,117
37.0,-73.82166,0.0,1.0,0.0,1.0,0.0,44
14.0,-73.99673,0.0,13.0,0.0,2.0,0.0,138
102.0,-74.00749,1.0,13.0,4.0,1.0,0.0,140
2.0,-73.9506,0.0,4.0,18.0,1.0,280.0,69
34.0,-73.99345,0.0,2.0,22.0,3.0,156.0,65
12.0,-73.95382,1.0,1.0,9.0,1.0,0.0,160
30.0,-73.94028,0.0,1.0,17.0,1.0,30.0,55
20.0,-73.95905,1.0,2.0,2.0,1.0,0.0,110
10.0,-73.99017,1.0,1.0,68.0,1.0,5.0,100
12.0,-73.94644,0.0,13.0,0.0,1.0,0.0,48
21.0,-73.92375,0.0,2.0,11.0,1.0,89.0,90
4.0,-73.9387,1.0,1.0,0.0,1.0,0.0,185
2.0,-73.95442,1.0,3.0,22.0,1.0,0.0,165
8.0,-73.97228,1.0,13.0,0.0,4.0,338.0,290
15.0,-73.95092,0.0,12.0,24.0,1.0,64.0,90
23.0,-73.98808,1.0,3.0,8.0,1.0,163.0,150
6.0,-73.92913,0.0,1.0,1.0,1.0,0.0,50
27.0,-74.00035,1.0,3.0,1.0,1.0,0.0,250
43.0,-74.00964,1.0,12.0,2.0,1.0,14.0,170
6.0,-73.94872,1.0,2.0,39.0,1.0,26.0,95
12.0,-73.9627,1.0,10.0,1.0,1.0,0.0,330
90.0,-74.01946,1.0,1.0,48.0,1.0,330.0,150
2.0,-73.94427,0.0,3.0,17.0,1.0,228.0,56
11.0,-74.00557,1.0,1.0,25.0,1.0,158.0,190
19.0,-73.98118,0.0,7.0,2.0,2.0,45.0,150
38.0,-73.98624,1.0,13.0,4.0,3.0,205.0,425
70.0,-73.87368,0.0,1.0,6.0,4.0,180.0,119
12.0,-73.9623,0.0,1.0,52.0,1.0,297.0,80
2.0,-73.95393,0.0,2.0,1.0,4.0,365.0,69
0.0,-73.9714,0.0,1.0,7.0,1.0,0.0,56
2.0,-73.93786,1.0,10.0,17.0,1.0,95.0,80
28.0,-73.96439,2.0,2.0,1.0,1.0,0.0,89
59.0,-73.90899,0.0,1.0,8.0,1.0,0.0,70
23.0,-73.98686,0.0,13.0,0.0,4.0,185.0,73
51.0,-73.94741,0.0,3.0,2.0,1.0,0.0,150
44.0,-73.89902,0.0,1.0,0.0,1.0,0.0,45
2.0,-73.93992,0.0,5.0,29.0,2.0,186.0,65
4.0,-73.94209,0.0,1.0,20.0,2.0,0.0,90
7.0,-73.98961,1.0,1.0,70.0,1.0,200.0,200
64.0,-73.99445,1.0,2.0,43.0,1.0,0.0,99
39.0,-73.92642,0.0,3.0,3.0,2.0,112.0,50
4.0,-73.93928,1.0,1.0,70.0,1.0,304.0,110
14.0,-73.99647,1.0,2.0,70.0,1.0,4.0,109
158.0,-74.10942,1.0,1.0,9.0,1.0,175.0,75
3.0,-73.96118,0.0,3.0,2.0,2.0,0.0,65
20.0,-73.94852,1.0,1.0,4.0,2.0,0.0,150
12.0,-73.95679,1.0,7.0,3.0,1.0,230.0,120
10.0,-73.98112,1.0,2.0,8.0,1.0,0.0,145
7.0,-74.00026,1.0,1.0,1.0,1.0,9.0,135
12.0,-73.943,1.0,4.0,6.0,1.0,10.0,160
4.0,-73.93495,1.0,1.0,70.0,1.0,84.0,125
28.0,-73.9652,1.0,2.0,54.0,1.0,0.0,175
21.0,-73.92521,0.0,2.0,13.0,2.0,3.0,58
53.0,-73.99604,0.0,2.0,2.0,2.0,0.0,99
15.0,-73.93661,0.0,3.0,55.0,3.0,49.0,85
31.0,-73.89067,0.0,1.0,7.0,1.0,0.0,40
8.0,-73.98748,0.0,3.0,70.0,3.0,45.0,126
4.0,-73.94295,1.0,6.0,0.0,1.0,0.0,200
23.0,-73.99236,1.0,2.0,5.0,1.0,0.0,300
12.0,-73.94674,0.0,1.0,7.0,1.0,0.0,75
21.0,-73.92081,1.0,2.0,4.0,1.0,0.0,99
27.0,-73.99849,1.0,1.0,0.0,4.0,71.0,89
22.0,-73.96622,0.0,5.0,0.0,1.0,0.0,40
3.0,-73.96531,0.0,1.0,1.0,1.0,0.0,50
21.0,-73.9189,0.0,3.0,17.0,1.0,0.0,41
1.0,-73.98035,0.0,1.0,0.0,4.0,0.0,250
7.0,-73.9942,0.0,5.0,17.0,1.0,35.0,109
27.0,-73.99858,1.0,1.0,0.0,1.0,0.0,350
12.0,-73.96311,1.0,2.0,70.0,4.0,262.0,315
12.0,-73.94255,0.0,2.0,2.0,1.0,0.0,55
6.0,-73.94153,0.0,7.0,0.0,2.0,49.0,60
6.0,-73.93078,0.0,4.0,1.0,1.0,0.0,50
73.0,-73.95709,1.0,2.0,41.0,1.0,142.0,130
8.0,-73.98081,0.0,1.0,27.0,1.0,0.0,84
30.0,-73.9398,0.0,1.0,2.0,1.0,0.0,40
6.0,-73.94895,1.0,4.0,40.0,1.0,50.0,110
14.0,-74.0025,1.0,2.0,4.0,1.0,0.0,150
19.0,-73.98175,0.0,1.0,9.0,1.0,0.0,139
21.0,-73.92244,1.0,2.0,44.0,4.0,352.0,159
197.0,-74.01044,0.0,6.0,29.0,2.0,32.0,33
76.0,-73.99932,1.0,1.0,3.0,1.0,61.0,100
3.0,-73.96018,1.0,13.0,0.0,1.0,9.0,95
50.0,-73.99011,1.0,1.0,7.0,1.0,347.0,299
14.0,-73.99748,0.0,2.0,70.0,1.0,37.0,75
171.0,-73.83026,1.0,2.0,1.0,3.0,1.0,299
13.0,-73.97202,0.0,1.0,23.0,1.0,0.0,60
7.0,-73.99073,1.0,13.0,70.0,1.0,310.0,107
48.0,-73.99341,1.0,2.0,22.0,1.0,89.0,250
14.0,-73.991,0.0,1.0,2.0,1.0,0.0,100
12.0,-73.95153,1.0,3.0,5.0,1.0,13.0,595
70.0,-73.89976,1.0,3.0,70.0,1.0,256.0,275
2.0,-73.94274,1.0,13.0,25.0,4.0,91.0,200
6.0,-73.91156,1.0,1.0,69.0,1.0,309.0,185
11.0,-74.00455,0.0,1.0,0.0,4.0,269.0,299
6.0,-73.95542,2.0,1.0,9.0,4.0,365.0,36
12.0,-73.96352,0.0,1.0,37.0,1.0,0.0,100
1.0,-73.9829,1.0,13.0,0.0,4.0,354.0,177
14.0,-74.01061,1.0,6.0,42.0,1.0,170.0,135
13.0,-73.9736,0.0,2.0,70.0,2.0,0.0,120
12.0,-73.95921,1.0,13.0,5.0,1.0,166.0,350
77.0,-74.00407,1.0,3.0,6.0,1.0,325.0,799
79.0,-73.99064,1.0,7.0,1.0,1.0,128.0,120
21.0,-73.92529,0.0,1.0,70.0,1.0,48.0,90
6.0,-73.93759,1.0,1.0,17.0,4.0,118.0,155
10.0,-73.9905,0.0,1.0,70.0,2.0,137.0,53
12.0,-73.941,0.0,1.0,35.0,1.0,0.0,65
52.0,-74.00028,1.0,3.0,18.0,1.0,0.0,180
21.0,-73.91512,0.0,2.0,1.0,1.0,0.0,60
12.0,-73.94641,1.0,4.0,70.0,1.0,46.0,95
8.0,-73.96287,1.0,5.0,11.0,1.0,125.0,400
21.0,-73.91992,0.0,1.0,1.0,4.0,148.0,59
11.0,-74.00549,1.0,3.0,30.0,2.0,18.0,250
19.0,-73.97905,1.0,1.0,3.0,1.0,0.0,120
26.0,-73.97523,1.0,13.0,0.0,4.0,364.0,239
9.0,-73.98954,0.0,1.0,70.0,2.0,0.0,92
162.0,-73.8647,2.0,1.0,18.0,4.0,365.0,45
7.0,-73.99298,1.0,13.0,2.0,4.0,4.0,133
13.0,-73.97289,1.0,1.0,19.0,1.0,30.0,145
26.0,-73.98029,1.0,13.0,3.0,4.0,312.0,159
21.0,-73.91628,1.0,3.0,26.0,3.0,341.0,154
34.0,-73.98945,1.0,2.0,70.0,1.0,292.0,295
2.0,-73.95192,0.0,1.0,12.0,1.0,0.0,51
6.0,-73.92975,1.0,3.0,20.0,1.0,33.0,118
14.0,-73.99407,0.0,2.0,4.0,1.0,0.0,85
77.0,-74.00981,0.0,1.0,18.0,1.0,31.0,100
59.0,-73.90125,0.0,2.0,11.0,1.0,365.0,75
26.0,-73.97994,1.0,2.0,23.0,1.0,12.0,150
12.0,-73.93739,1.0,3.0,2.0,1.0,83.0,400
11.0,-74.00269,1.0,13.0,0.0,1.0,264.0,180
12.0,-73.95353,1.0,13.0,4.0,1.0,101.0,200
2.0,-73.94907,0.0,2.0,2.0,1.0,0.0,65
56.0,-73.91735,1.0,3.0,3.0,2.0,0.0,150
7.0,-73.99194,0.0,3.0,3.0,1.0,0.0,70
22.0,-73.96048,1.0,2.0,70.0,1.0,342.0,99
38.0,-73.98994,1.0,3.0,6.0,1.0,194.0,130
12.0,-73.95637,0.0,3.0,23.0,1.0,159.0,110
7.0,-73.99297,1.0,3.0,28.0,1.0,66.0,85
2.0,-73.95476,1.0,1.0,0.0,4.0,249.0,250
9.0,-73.99184,1.0,2.0,70.0,1.0,0.0,130
6.0,-73.95156,1.0,2.0,70.0,1.0,144.0,150
133.0,-73.86042,1.0,13.0,0.0,1.0,134.0,70
12.0,-73.95175,0.0,2.0,0.0,2.0,0.0,97
11.0,-74.00463,1.0,3.0,3.0,1.0,2.0,160
8.0,-73.97787,0.0,13.0,4.0,3.0,185.0,53
2.0,-73.94226,0.0,5.0,0.0,1.0,90.0,55
6.0,-73.9501,1.0,1.0,31.0,1.0,345.0,99
14.0,-74.0042,1.0,3.0,49.0,2.0,64.0,150
126.0,-73.89706,1.0,2.0,17.0,1.0,73.0,122
28.0,-73.95041,1.0,13.0,0.0,4.0,326.0,225
12.0,-73.95273,1.0,1.0,2.0,1.0,0.0,115
8.0,-73.97718,1.0,2.0,9.0,1.0,0.0,165
15.0,-73.94232,0.0,2.0,5.0,1.0,0.0,44
28.0,-73.9569,1.0,4.0,45.0,1.0,6.0,150
14.0,-74.00308,1.0,4.0,17.0,3.0,252.0,329
2.0,-73.95364,0.0,1.0,11.0,4.0,365.0,65
7.0,-73.98932,1.0,1.0,0.0,1.0,365.0,550
15.0,-73.95362,0.0,2.0,18.0,1.0,0.0,40
13.0,-73.97199,1.0,6.0,0.0,1.0,12.0,250
2.0,-73.95266,0.0,3.0,3.0,2.0,0.0,45
7.0,-73.9923,1.0,4.0,0.0,1.0,0.0,280
12.0,-73.96207,1.0,13.0,0.0,1.0,0.0,200
22.0,-73.95527,1.0,7.0,2.0,1.0,0.0,99
37.0,-73.82324,1.0,13.0,2.0,4.0,320.0,180
37.0,-73.83098,0.0,1.0,70.0,2.0,87.0,95
28.0,-73.94897,0.0,13.0,6.0,2.0,14.0,75
34.0,-73.99136,0.0,2.0,35.0,1.0,189.0,80
27.0,-74.00018,0.0,2.0,3.0,1.0,0.0,130
52.0,-73.9969,0.0,4.0,19.0,1.0,339.0,120
2.0,-73.93739,0.0,1.0,6.0,1.0,0.0,70
44.0,-73.90177,0.0,1.0,5.0,1.0,0.0,50
24.0,-73.94179,1.0,2.0,70.0,1.0,247.0,129
2.0,-73.94441,1.0,3.0,0.0,2.0,235.0,225
84.0,-73.87036,0.0,13.0,33.0,4.0,74.0,42
54.0,-73.94356,0.0,3.0,3.0,2.0,58.0,43
102.0,-73.99946,0.0,4.0,8.0,2.0,7.0,100
6.0,-73.9398,1.0,3.0,3.0,1.0,0.0,75
3.0,-73.9611,0.0,13.0,20.0,4.0,249.0,90
32.0,-73.9936,0.0,3.0,9.0,1.0,252.0,125
5.0,-73.97339,1.0,13.0,1.0,4.0,365.0,207
60.0,-73.99442,0.0,3.0,3.0,3.0,4.0,150
19.0,-73.97894,0.0,1.0,1.0,1.0,0.0,100
14.0,-73.99978,1.0,1.0,1.0,1.0,336.0,213
43.0,-74.00762,1.0,2.0,7.0,2.0,0.0,400
48.0,-73.99461,1.0,3.0,1.0,3.0,0.0,350
12.0,-73.9572,1.0,2.0,1.0,1.0,28.0,895
2.0,-73.94252,1.0,7.0,1.0,2.0,253.0,225
28.0,-73.94879,0.0,1.0,70.0,1.0,166.0,89
29.0,-73.97023,0.0,1.0,70.0,1.0,19.0,35
96.0,-74.00301,1.0,1.0,11.0,1.0,0.0,144
21.0,-73.92071,0.0,1.0,3.0,1.0,319.0,70
12.0,-73.93246,1.0,13.0,10.0,1.0,249.0,100
7.0,-73.9922,1.0,1.0,23.0,1.0,106.0,150
76.0,-73.99898,1.0,3.0,3.0,2.0,147.0,123
2.0,-73.95063,0.0,1.0,7.0,2.0,0.0,70
8.0,-73.96859,0.0,6.0,22.0,1.0,0.0,95
6.0,-73.92331,0.0,3.0,32.0,2.0,329.0,50
6.0,-73.90899,0.0,7.0,0.0,1.0,0.0,30
16.0,-73.97635,1.0,11.0,8.0,1.0,0.0,149
14.0,-73.99829,1.0,3.0,43.0,1.0,63.0,200
121.0,-73.89042,1.0,4.0,63.0,1.0,101.0,95
6.0,-73.92012,1.0,3.0,35.0,1.0,283.0,100
6.0,-73.94885,1.0,5.0,10.0,1.0,0.0,175
49.0,-73.91695,1.0,1.0,1.0,1.0,0.0,125
6.0,-73.92592,1.0,1.0,2.0,1.0,127.0,350
28.0,-73.96005,1.0,13.0,9.0,4.0,342.0,185
6.0,-73.95393,0.0,1.0,2.0,1.0,0.0,40
4.0,-73.94629,0.0,1.0,22.0,1.0,329.0,128
12.0,-73.94247,0.0,5.0,0.0,1.0,4.0,49
11.0,-74.00416,1.0,3.0,0.0,1.0,0.0,190
147.0,-73.91258,1.0,2.0,11.0,4.0,51.0,300
29.0,-73.96399,0.0,13.0,70.0,1.0,336.0,90
155.0,-73.78985,1.0,1.0,20.0,2.0,147.0,150
64.0,-73.99602,1.0,2.0,0.0,1.0,0.0,500
23.0,-73.98416,1.0,1.0,29.0,2.0,162.0,199
31.0,-73.90534,0.0,2.0,30.0,2.0,242.0,45
8.0,-73.96802,0.0,4.0,4.0,1.0,0.0,60
56.0,-73.92477,1.0,2.0,68.0,1.0,0.0,99
12.0,-73.9571,0.0,1.0,69.0,1.0,85.0,100
24.0,-73.94855,0.0,2.0,4.0,1.0,321.0,70
23.0,-73.9931,1.0,3.0,7.0,2.0,0.0,200
28.0,-73.95222,1.0,13.0,0.0,4.0,189.0,206
54.0,-73.93714,0.0,1.0,0.0,1.0,0.0,200
31.0,-73.90498,0.0,13.0,2.0,4.0,0.0,43
8.0,-73.97565,0.0,7.0,0.0,1.0,0.0,90
64.0,-73.99432,1.0,13.0,0.0,4.0,365.0,199
7.0,-73.98383,0.0,2.0,51.0,1.0,139.0,145
12.0,-73.9409,0.0,2.0,2.0,2.0,174.0,90
6.0,-73.93232,1.0,2.0,10.0,1.0,38.0,225
31.0,-73.89988,1.0,3.0,70.0,1.0,302.0,199
8.0,-73.97202,1.0,4.0,4.0,1.0,0.0,165
6.0,-73.93239,0.0,6.0,2.0,1.0,0.0,50
21.0,-73.91119,0.0,2.0,4.0,1.0,0.0,55
17.0,-73.97307,1.0,13.0,2.0,1.0,222.0,100
77.0,-74.00551,1.0,13.0,0.0,4.0,312.0,309
8.0,-73.96382,0.0,3.0,9.0,1.0,0.0,87
12.0,-73.94632,0.0,1.0,5.0,1.0,90.0,101
12.0,-73.94352,1.0,7.0,3.0,1.0,0.0,199
21.0,-73.9299,0.0,3.0,16.0,1.0,0.0,50
145.0,-73.75492,1.0,1.0,23.0,1.0,189.0,120
21.0,-73.91167,0.0,3.0,70.0,1.0,23.0,65
20.0,-73.95313,0.0,7.0,0.0,2.0,0.0,75
83.0,-73.89299,0.0,2.0,9.0,3.0,365.0,50
24.0,-73.95287,0.0,1.0,0.0,1.0,0.0,90
2.0,-73.95346,0.0,4.0,3.0,1.0,0.0,160
22.0,-73.95586,0.0,4.0,7.0,1.0,20.0,35
194.0,-74.1,1.0,1.0,0.0,1.0,0.0,62
2.0,-73.94114,0.0,5.0,1.0,1.0,354.0,90
15.0,-73.93494,1.0,13.0,23.0,2.0,336.0,155
87.0,-73.85952,1.0,3.0,5.0,1.0,0.0,135
54.0,-73.9462,0.0,2.0,2.0,4.0,45.0,118
75.0,-74.03942,1.0,2.0,28.0,1.0,69.0,99
15.0,-73.94828,0.0,3.0,1.0,1.0,56.0,90
17.0,-73.97951,1.0,1.0,5.0,3.0,232.0,55
21.0,-73.91723,0.0,7.0,1.0,1.0,310.0,50
152.0,-73.772,0.0,1.0,70.0,3.0,340.0,59
19.0,-73.98151,1.0,5.0,9.0,1.0,0.0,169
12.0,-73.94193,1.0,3.0,70.0,1.0,23.0,125
56.0,-73.91174,0.0,4.0,70.0,1.0,324.0,75
14.0,-73.99362,1.0,1.0,6.0,1.0,0.0,180
12.0,-73.95192,1.0,3.0,7.0,3.0,86.0,150
12.0,-73.93221,0.0,2.0,0.0,2.0,274.0,45
5.0,-73.97562,1.0,13.0,1.0,4.0,365.0,222
19.0,-73.98409,1.0,2.0,0.0,1.0,109.0,215
21.0,-73.90768,0.0,2.0,39.0,2.0,0.0,43
21.0,-73.93216,0.0,1.0,0.0,1.0,0.0,60
2.0,-73.9396,0.0,1.0,4.0,4.0,260.0,70
21.0,-73.91189,0.0,13.0,0.0,4.0,157.0,43
11.0,-74.0062,1.0,3.0,0.0,1.0,0.0,148
1.0,-73.98499,1.0,13.0,9.0,4.0,342.0,200
188.0,-73.91429,0.0,2.0,2.0,1.0,0.0,42
7.0,-73.99679,1.0,4.0,0.0,1.0,0.0,250
7.0,-73.99417,1.0,13.0,0.0,1.0,333.0,159
24.0,-73.95841,1.0,2.0,3.0,1.0,0.0,90
70.0,-73.88421,1.0,4.0,50.0,1.0,89.0,159
70.0,-73.88735,0.0,3.0,10.0,4.0,90.0,85
3.0,-73.96244,1.0,2.0,70.0,1.0,261.0,196
20.0,-73.954,1.0,11.0,2.0,1.0,15.0,150
12.0,-73.93926,0.0,1.0,1.0,1.0,0.0,58
37.0,-73.81948,0.0,1.0,70.0,3.0,332.0,55
103.0,-73.89006,0.0,1.0,27.0,1.0,95.0,80
64.0,-73.99454,0.0,1.0,1.0,4.0,0.0,109
5.0,-73.97447,0.0,1.0,2.0,1.0,0.0,130
3.0,-73.96603,0.0,2.0,38.0,4.0,158.0,98
70.0,-73.90207,1.0,2.0,55.0,1.0,86.0,120
51.0,-73.94676,1.0,3.0,2.0,1.0,1.0,250
52.0,-73.99489,1.0,1.0,26.0,1.0,0.0,149
207.0,-74.13566,1.0,3.0,1.0,1.0,189.0,103
56.0,-73.91266,0.0,11.0,0.0,1.0,0.0,85
8.0,-73.97698,0.0,1.0,70.0,1.0,32.0,137
14.0,-74.00325,1.0,4.0,55.0,1.0,161.0,239
61.0,-73.74623,1.0,1.0,34.0,1.0,170.0,69
16.0,-73.97761,1.0,2.0,6.0,3.0,227.0,545
21.0,-73.9216,0.0,13.0,1.0,1.0,67.0,45
71.0,-73.98397,1.0,13.0,0.0,4.0,0.0,290
19.0,-73.97947,0.0,12.0,11.0,1.0,21.0,73
14.0,-73.9967,0.0,1.0,0.0,4.0,359.0,149
19.0,-73.98741,0.0,2.0,7.0,1.0,1.0,78
11.0,-74.00254,1.0,3.0,20.0,1.0,0.0,164
6.0,-73.95714,0.0,1.0,2.0,1.0,311.0,100
4.0,-73.93092,1.0,1.0,24.0,1.0,314.0,185
70.0,-73.88213,1.0,1.0,0.0,1.0,297.0,80
30.0,-73.94205,1.0,13.0,1.0,1.0,1.0,67
1.0,-73.98166,1.0,3.0,1.0,1.0,0.0,399
36.0,-73.99097,1.0,3.0,32.0,1.0,36.0,200
79.0,-74.00579,1.0,4.0,22.0,1.0,123.0,150
20.0,-73.95802,0.0,1.0,1.0,1.0,0.0,45
6.0,-73.95424,0.0,2.0,6.0,4.0,279.0,69
23.0,-73.99416,0.0,5.0,32.0,1.0,341.0,167
187.0,-73.84301,0.0,3.0,9.0,2.0,311.0,69
1.0,-73.98293,1.0,10.0,19.0,1.0,101.0,299
6.0,-73.95455,1.0,2.0,33.0,1.0,246.0,160
21.0,-73.91416,0.0,1.0,44.0,3.0,365.0,85
21.0,-73.93373,1.0,3.0,70.0,1.0,269.0,320
15.0,-73.94677,1.0,4.0,2.0,1.0,0.0,79
46.0,-73.77869,0.0,1.0,22.0,4.0,81.0,60
14.0,-73.99637,1.0,5.0,34.0,1.0,302.0,226
55.0,-74.09001,1.0,1.0,37.0,2.0,172.0,99
21.0,-73.91813,0.0,3.0,5.0,1.0,298.0,42
21.0,-73.91515,0.0,3.0,1.0,1.0,0.0,40
6.0,-73.94411,0.0,2.0,0.0,1.0,0.0,50
21.0,-73.93951,2.0,1.0,0.0,1.0,0.0,85
20.0,-73.93909,1.0,2.0,31.0,1.0,0.0,210
4.0,-73.93808,1.0,1.0,0.0,1.0,25.0,98
12.0,-73.96194,1.0,5.0,56.0,1.0,18.0,128
70.0,-73.88253,0.0,13.0,1.0,3.0,213.0,36
12.0,-73.95677,1.0,4.0,3.0,1.0,4.0,210
12.0,-73.93572,0.0,3.0,47.0,2.0,188.0,58
28.0,-73.95491,1.0,5.0,70.0,2.0,182.0,200
15.0,-73.95566,0.0,3.0,0.0,1.0,0.0,50
11.0,-74.00393,1.0,4.0,1.0,1.0,0.0,200
7.0,-73.99224,1.0,13.0,18.0,4.0,173.0,225
15.0,-73.95564,0.0,4.0,1.0,1.0,15.0,55
2.0,-73.95299,0.0,1.0,1.0,2.0,0.0,90
12.0,-73.96774,1.0,3.0,6.0,1.0,12.0,199
28.0,-73.96309,1.0,4.0,57.0,1.0,0.0,300
49.0,-73.91625,1.0,6.0,0.0,1.0,0.0,110
79.0,-73.99122,1.0,3.0,0.0,1.0,0.0,179
12.0,-73.94077,0.0,1.0,0.0,1.0,0.0,95
53.0,-73.99796,0.0,2.0,2.0,2.0,23.0,95
12.0,-73.96107,1.0,3.0,1.0,1.0,352.0,650
2.0,-73.9525,0.0,13.0,0.0,1.0,1.0,59
3.0,-73.96464,1.0,1.0,0.0,1.0,6.0,100
2.0,-73.95323,0.0,6.0,31.0,3.0,18.0,79
77.0,-74.00396,1.0,3.0,14.0,1.0,54.0,485
21.0,-73.92194,0.0,1.0,26.0,2.0,74.0,50
1.0,-73.96841,0.0,1.0,12.0,1.0,0.0,120
12.0,-73.95873,2.0,2.0,4.0,1.0,135.0,70
19.0,-73.98625,1.0,1.0,16.0,2.0,50.0,169
15.0,-73.95662,1.0,4.0,13.0,1.0,0.0,119
42.0,-73.93184,0.0,1.0,70.0,3.0,353.0,40
12.0,-73.95557,1.0,4.0,1.0,1.0,0.0,90
63.0,-73.85202,1.0,3.0,4.0,2.0,154.0,268
27.0,-74.00163,1.0,2.0,0.0,1.0,0.0,550
22.0,-73.95502,0.0,1.0,4.0,1.0,109.0,65
15.0,-73.93401,0.0,13.0,0.0,1.0,0.0,40
1.0,-73.97103,1.0,7.0,2.0,1.0,64.0,170
83.0,-73.87949,0.0,13.0,0.0,4.0,0.0,33
23.0,-73.99028,0.0,5.0,1.0,1.0,0.0,85
7.0,-73.99807,1.0,3.0,1.0,1.0,0.0,375
98.0,-73.91655,1.0,3.0,5.0,3.0,45.0,120
6.0,-73.91797,1.0,1.0,8.0,1.0,272.0,120
64.0,-73.99479,1.0,2.0,22.0,1.0,3.0,200
12.0,-73.94092,1.0,1.0,1.0,1.0,0.0,120
38.0,-73.98126,0.0,1.0,0.0,1.0,0.0,46
68.0,-73.98216,1.0,1.0,3.0,1.0,0.0,96
100.0,-73.89759,0.0,1.0,1.0,4.0,365.0,100
20.0,-73.94911,1.0,13.0,2.0,4.0,354.0,210
26.0,-73.97779,1.0,1.0,0.0,2.0,0.0,449
19.0,-73.98319,0.0,1.0,16.0,3.0,0.0,150
7.0,-73.98695,0.0,1.0,70.0,2.0,245.0,99
8.0,-73.98605,0.0,1.0,50.0,1.0,0.0,95
2.0,-73.9407,0.0,3.0,13.0,1.0,6.0,80
11.0,-74.00466,0.0,3.0,4.0,1.0,0.0,75
30.0,-73.93785,1.0,13.0,2.0,1.0,100.0,75
83.0,-73.88667,1.0,1.0,70.0,1.0,143.0,80
12.0,-73.94081,1.0,4.0,0.0,2.0,188.0,250
19.0,-73.9838,0.0,2.0,0.0,1.0,0.0,90
12.0,-73.9601,0.0,2.0,5.0,1.0,86.0,85
20.0,-73.95018,0.0,2.0,1.0,1.0,0.0,55
52.0,-73.99338,1.0,3.0,5.0,1.0,38.0,315
49.0,-73.9184,0.0,13.0,0.0,1.0,68.0,50
47.0,-73.89181,1.0,6.0,26.0,1.0,237.0,90
